x,y,vert_type,linkL,linkR,idx_vert_u,idx_part_u,interface,d
-98472.0,-90600.0,5,0,0,2232,44011,0,-1.0
-98473.0,-90600.0,5,0,0,2233,44011,0,-1.0
-98486.0,-90605.0,5,0,0,2234,44011,0,-1.0
-98491.0,-90603.0,5,0,0,2235,44011,0,-1.0
-98493.0,-90604.0,5,0,0,2236,44011,0,-1.0
-98496.0,-90603.0,5,0,0,2237,44011,0,-1.0
-98508.0,-90608.0,5,0,0,2238,44011,0,-1.0
-98509.0,-90608.0,5,0,0,2239,44011,0,-1.0
-98514.0,-90610.0,5,0,0,2240,44011,0,-1.0
-98516.0,-90609.0,5,0,0,2241,44011,0,-1.0
-98521.0,-90611.0,5,0,0,2242,44011,0,-1.0
-98522.0,-90611.0,5,0,0,2243,44011,0,-1.0
-98527.0,-90613.0,5,0,0,2244,44011,0,-1.0
-98529.0,-90612.0,5,0,0,2245,44011,0,-1.0
-98535.0,-90615.0,5,0,0,2246,44011,0,-1.0
-98547.0,-90610.0,5,0,0,2247,44011,0,-1.0
-98565.0,-90614.0,5,0,0,2248,44011,0,-1.0
-98566.0,-90618.0,5,0,0,2249,44011,0,-1.0
-98573.0,-90621.0,5,0,0,2250,44011,0,-1.0
-98582.0,-90624.0,5,0,0,2251,44011,0,-1.0
-98580.0,-90662.0,5,0,0,2252,44011,0,-1.0
-98640.0,-90666.0,5,0,0,2253,44011,0,-1.0
-98648.0,-90617.0,5,0,0,2254,44011,0,-1.0
-98649.0,-90614.0,5,0,0,2255,44011,0,-1.0
-98656.0,-90612.0,5,0,0,2256,44011,0,-1.0
-98659.0,-90604.0,5,0,0,2257,44011,0,-1.0
-98663.0,-90605.0,5,0,0,2258,44011,0,-1.0
-98665.0,-90610.0,5,0,0,2259,44011,0,-1.0
-98683.0,-90617.0,5,0,0,2260,44011,0,-1.0
-98696.0,-90612.0,5,0,0,2261,44011,0,-1.0
-98696.0,-90613.0,5,0,0,2262,44011,0,-1.0
-98707.0,-90617.0,5,0,0,2263,44011,0,-1.0
-98713.0,-90633.0,5,0,0,2264,44011,0,-1.0
-98714.0,-90633.0,5,0,0,2265,44011,0,-1.0
-98728.0,-90663.0,5,0,0,2266,44011,0,-1.0
-98747.0,-90701.0,5,0,0,2267,44011,0,-1.0
-98743.0,-90711.0,5,0,0,2268,44011,0,-1.0
-98750.0,-90729.0,5,0,0,2269,44011,0,-1.0
-98755.0,-90731.0,5,0,0,2270,44011,0,-1.0
-98758.0,-90739.0,5,0,0,2271,44011,0,-1.0
-98770.0,-90769.0,5,0,0,2272,44011,0,-1.0
-98775.0,-90768.0,5,0,0,2273,44011,0,-1.0
-98788.0,-90773.0,5,0,0,2274,44011,0,-1.0
-98806.0,-90766.0,5,0,0,2275,44011,0,-1.0
-98809.0,-90757.0,5,0,0,2276,44011,0,-1.0
-98816.0,-90755.0,5,0,0,2277,44011,0,-1.0
-98812.0,-90721.0,5,0,0,2278,44011,0,-1.0
-98788.0,-90698.0,5,0,0,2279,44011,0,-1.0
-98786.0,-90693.0,5,0,0,2280,44011,0,-1.0
-98780.0,-90691.0,5,0,0,2281,44011,0,-1.0
-98774.0,-90685.0,5,0,0,2282,44011,0,-1.0
-98758.0,-90663.0,5,0,0,2283,44011,0,-1.0
-98749.0,-90633.0,5,0,0,2284,44011,0,-1.0
-98755.0,-90618.0,5,0,0,2285,44011,0,-1.0
-98757.0,-90624.0,5,0,0,2286,44011,0,-1.0
-98775.0,-90631.0,5,0,0,2287,44011,0,-1.0
-98781.0,-90629.0,5,0,0,2288,44011,0,-1.0
-98780.0,-90630.0,5,0,0,2289,44011,0,-1.0
-98784.0,-90640.0,5,0,0,2290,44011,0,-1.0
-98783.0,-90642.0,5,0,0,2291,44011,0,-1.0
-98785.0,-90646.0,5,0,0,2292,44011,0,-1.0
-98783.0,-90650.0,5,0,0,2293,44011,0,-1.0
-98790.0,-90668.0,5,0,0,2294,44011,0,-1.0
-98791.0,-90668.0,5,0,0,2295,44011,0,-1.0
-98793.0,-90674.0,5,0,0,2296,44011,0,-1.0
-98811.0,-90681.0,5,0,0,2297,44011,0,-1.0
-98821.0,-90685.0,5,0,0,2298,44011,0,-1.0
-98823.0,-90684.0,5,0,0,2299,44011,0,-1.0
-98828.0,-90693.0,5,0,0,2300,44011,0,-1.0
-98822.0,-90708.0,5,0,0,2301,44011,0,-1.0
-98829.0,-90726.0,5,0,0,2302,44011,0,-1.0
-98845.0,-90732.0,5,0,0,2303,44011,0,-1.0
-98843.0,-90736.0,5,0,0,2304,44011,0,-1.0
-98850.0,-90754.0,5,0,0,2305,44011,0,-1.0
-98865.0,-90760.0,5,0,0,2306,44011,0,-1.0
-98872.0,-90777.0,5,0,0,2307,44011,0,-1.0
-98890.0,-90784.0,5,0,0,2308,44011,0,-1.0
-98899.0,-90780.0,5,0,0,2309,44011,0,-1.0
-98902.0,-90794.0,5,0,0,2310,44011,0,-1.0
-98900.0,-90802.0,5,0,0,2311,44011,0,-1.0
-98895.0,-90826.0,5,0,0,2312,44011,0,-1.0
-98886.0,-90858.0,5,0,0,2313,44011,0,-1.0
-98885.0,-90860.0,5,0,0,2314,44011,0,-1.0
-98876.0,-90871.0,5,0,0,2315,44011,0,-1.0
-98869.0,-90868.0,5,0,0,2316,44011,0,-1.0
-98851.0,-90875.0,5,0,0,2317,44011,0,-1.0
-98844.0,-90893.0,5,0,0,2318,44011,0,-1.0
-98849.0,-90905.0,5,0,0,2319,44011,0,-1.0
-98837.0,-90910.0,5,0,0,2320,44011,0,-1.0
-98830.0,-90927.0,5,0,0,2321,44011,0,-1.0
-98827.0,-90928.0,5,0,0,2322,44011,0,-1.0
-98824.0,-90937.0,5,0,0,2323,44011,0,-1.0
-98822.0,-90931.0,5,0,0,2324,44011,0,-1.0
-98804.0,-90924.0,5,0,0,2325,44011,0,-1.0
-98794.0,-90928.0,5,0,0,2326,44011,0,-1.0
-98781.0,-90923.0,5,0,0,2327,44011,0,-1.0
-98772.0,-90932.0,5,0,0,2328,44011,0,-1.0
-98760.0,-90998.0,5,0,0,2329,44011,0,-1.0
-98754.0,-90998.0,5,0,0,2330,44011,0,-1.0
-98711.0,-90985.0,5,0,0,2331,44011,0,-1.0
-98705.0,-91009.0,5,0,0,2332,44011,0,-1.0
-98694.0,-91057.0,5,0,0,2333,44011,0,-1.0
-98714.0,-91059.0,5,0,0,2334,44011,0,-1.0
-98728.0,-91065.0,5,0,0,2335,44011,0,-1.0
-98736.0,-91062.0,5,0,0,2336,44011,0,-1.0
-98746.0,-91058.0,5,0,0,2337,44011,0,-1.0
-98753.0,-91040.0,5,0,0,2338,44011,0,-1.0
-98751.0,-91034.0,5,0,0,2339,44011,0,-1.0
-98765.0,-91036.0,5,0,0,2340,44011,0,-1.0
-98809.0,-91039.0,5,0,0,2341,44011,0,-1.0
-98811.0,-91044.0,5,0,0,2342,44011,0,-1.0
-98816.0,-91046.0,5,0,0,2343,44011,0,-1.0
-98799.0,-91052.0,5,0,0,2344,44011,0,-1.0
-98792.0,-91070.0,5,0,0,2345,44011,0,-1.0
-98799.0,-91088.0,5,0,0,2346,44011,0,-1.0
-98817.0,-91095.0,5,0,0,2347,44011,0,-1.0
-98835.0,-91088.0,5,0,0,2348,44011,0,-1.0
-98842.0,-91070.0,5,0,0,2349,44011,0,-1.0
-98836.0,-91055.0,5,0,0,2350,44011,0,-1.0
-98844.0,-91058.0,5,0,0,2351,44011,0,-1.0
-98862.0,-91051.0,5,0,0,2352,44011,0,-1.0
-98867.0,-91038.0,5,0,0,2353,44011,0,-1.0
-98882.0,-91042.0,5,0,0,2354,44011,0,-1.0
-98888.0,-91046.0,5,0,0,2355,44011,0,-1.0
-98881.0,-91063.0,5,0,0,2356,44011,0,-1.0
-98888.0,-91081.0,5,0,0,2357,44011,0,-1.0
-98896.0,-91084.0,5,0,0,2358,44011,0,-1.0
-98900.0,-91092.0,5,0,0,2359,44011,0,-1.0
-98921.0,-91088.0,5,0,0,2360,44011,0,-1.0
-98937.0,-91085.0,5,0,0,2361,44011,0,-1.0
-98939.0,-91090.0,5,0,0,2362,44011,0,-1.0
-98953.0,-91095.0,5,0,0,2363,44011,0,-1.0
-98957.0,-91102.0,5,0,0,2364,44011,0,-1.0
-98956.0,-91103.0,5,0,0,2365,44011,0,-1.0
-98963.0,-91119.0,5,0,0,2366,44011,0,-1.0
-98962.0,-91120.0,5,0,0,2367,44011,0,-1.0
-98964.0,-91124.0,5,0,0,2368,44011,0,-1.0
-98964.0,-91132.0,5,0,0,2369,44011,0,-1.0
-98960.0,-91142.0,5,0,0,2370,44011,0,-1.0
-98966.0,-91157.0,5,0,0,2371,44011,0,-1.0
-98966.0,-91165.0,5,0,0,2372,44011,0,-1.0
-98918.0,-91163.0,5,0,0,2373,44011,0,-1.0
-98915.0,-91191.0,5,0,0,2374,44011,0,-1.0
-98912.0,-91203.0,5,0,0,2375,44011,0,-1.0
-98916.0,-91241.0,5,0,0,2376,44011,0,-1.0
-98939.0,-91242.0,5,0,0,2377,44011,0,-1.0
-98966.0,-91247.0,5,0,0,2378,44011,0,-1.0
-98972.0,-91248.0,5,0,0,2379,44011,0,-1.0
-98974.0,-91248.0,5,0,0,2380,44011,0,-1.0
-98989.0,-91178.0,5,0,0,2381,44011,0,-1.0
-98992.0,-91167.0,5,0,0,2382,44011,0,-1.0
-98992.0,-91164.0,5,0,0,2383,44011,0,-1.0
-99003.0,-91160.0,5,0,0,2384,44011,0,-1.0
-99010.0,-91142.0,5,0,0,2385,44011,0,-1.0
-99006.0,-91133.0,5,0,0,2386,44011,0,-1.0
-99012.0,-91120.0,5,0,0,2387,44011,0,-1.0
-99007.0,-91109.0,5,0,0,2388,44011,0,-1.0
-99012.0,-91107.0,5,0,0,2389,44011,0,-1.0
-99019.0,-91089.0,5,0,0,2390,44011,0,-1.0
-99016.0,-91083.0,5,0,0,2391,44011,0,-1.0
-99018.0,-91079.0,5,0,0,2392,44011,0,-1.0
-99015.0,-91071.0,5,0,0,2393,44011,0,-1.0
-99017.0,-91061.0,5,0,0,2394,44011,0,-1.0
-99031.0,-91056.0,5,0,0,2395,44011,0,-1.0
-99038.0,-91038.0,5,0,0,2396,44011,0,-1.0
-99038.0,-91037.0,5,0,0,2397,44011,0,-1.0
-99049.0,-91035.0,5,0,0,2398,44011,0,-1.0
-99041.0,-90995.0,5,0,0,2399,44011,0,-1.0
-99048.0,-90998.0,5,0,0,2400,44011,0,-1.0
-99066.0,-90991.0,5,0,0,2401,44011,0,-1.0
-99073.0,-90973.0,5,0,0,2402,44011,0,-1.0
-99070.0,-90967.0,5,0,0,2403,44011,0,-1.0
-99078.0,-90964.0,5,0,0,2404,44011,0,-1.0
-99085.0,-90946.0,5,0,0,2405,44011,0,-1.0
-99078.0,-90928.0,5,0,0,2406,44011,0,-1.0
-99061.0,-90921.0,5,0,0,2407,44011,0,-1.0
-99066.0,-90909.0,5,0,0,2408,44011,0,-1.0
-99091.0,-90906.0,5,0,0,2409,44011,0,-1.0
-99095.0,-90901.0,5,0,0,2410,44011,0,-1.0
-99089.0,-90870.0,5,0,0,2411,44011,0,-1.0
-99081.0,-90829.0,5,0,0,2412,44011,0,-1.0
-99067.0,-90817.0,5,0,0,2413,44011,0,-1.0
-99058.0,-90815.0,5,0,0,2414,44011,0,-1.0
-99058.0,-90814.0,5,0,0,2415,44011,0,-1.0
-99040.0,-90807.0,5,0,0,2416,44011,0,-1.0
-99032.0,-90810.0,5,0,0,2417,44011,0,-1.0
-99029.0,-90810.0,5,0,0,2418,44011,0,-1.0
-99015.0,-90802.0,5,0,0,2419,44011,0,-1.0
-99014.0,-90799.0,5,0,0,2420,44011,0,-1.0
-99018.0,-90798.0,5,0,0,2421,44011,0,-1.0
-99025.0,-90780.0,5,0,0,2422,44011,0,-1.0
-99023.0,-90776.0,5,0,0,2423,44011,0,-1.0
-99024.0,-90774.0,5,0,0,2424,44011,0,-1.0
-99025.0,-90773.0,5,0,0,2425,44011,0,-1.0
-99026.0,-90769.0,5,0,0,2426,44011,0,-1.0
-99030.0,-90768.0,5,0,0,2427,44011,0,-1.0
-99037.0,-90750.0,5,0,0,2428,44011,0,-1.0
-99035.0,-90746.0,5,0,0,2429,44011,0,-1.0
-99038.0,-90737.0,5,0,0,2430,44011,0,-1.0
-99032.0,-90737.0,5,0,0,2431,44011,0,-1.0
-99030.0,-90732.0,5,0,0,2432,44011,0,-1.0
-99012.0,-90725.0,5,0,0,2433,44011,0,-1.0
-99012.0,-90722.0,5,0,0,2434,44011,0,-1.0
-99023.0,-90718.0,5,0,0,2435,44011,0,-1.0
-99030.0,-90701.0,5,0,0,2436,44011,0,-1.0
-99040.0,-90694.0,5,0,0,2437,44011,0,-1.0
-99047.0,-90683.0,5,0,0,2438,44011,0,-1.0
-99052.0,-90660.0,5,0,0,2439,44011,0,-1.0
-99059.0,-90638.0,5,0,0,2440,44011,0,-1.0
-99085.0,-90635.0,5,0,0,2441,44011,0,-1.0
-99099.0,-90628.0,5,0,0,2442,44011,0,-1.0
-99103.0,-90625.0,5,0,0,2443,44011,0,-1.0
-99123.0,-90609.0,5,1,0,2444,44011,0,-1.0
-99138.0,-90593.0,4,1,1,2445,44011,1,428.9533774199709
-99137.0,-90593.0,4,1,1,2446,44011,1,428.8029850642367
-99124.0,-90567.0,4,1,1,2447,44011,1,401.2542834662329
-99092.0,-90581.0,4,1,1,2448,44011,1,412.0934360069328
-99052.0,-90583.0,4,1,1,2449,44011,1,413.12104763616196
-99028.0,-90583.0,4,1,1,2450,44011,1,414.34691655258973
-99019.0,-90599.0,4,1,1,2451,44011,1,430.9101501729979
-99008.0,-90617.0,4,1,1,2452,44011,1,449.60199213018507
-99002.0,-90631.0,5,0,1,2453,44011,0,-1.0
-99005.0,-90643.0,5,0,0,2454,44011,0,-1.0
-99006.0,-90668.0,5,0,0,2455,44011,0,-1.0
-99006.0,-90670.0,5,0,0,2456,44011,0,-1.0
-98996.0,-90674.0,5,0,0,2457,44011,0,-1.0
-98995.0,-90674.0,5,0,0,2458,44011,0,-1.0
-98977.0,-90681.0,5,0,0,2459,44011,0,-1.0
-98977.0,-90682.0,5,0,0,2460,44011,0,-1.0
-98967.0,-90678.0,5,0,0,2461,44011,0,-1.0
-98951.0,-90685.0,5,0,0,2462,44011,0,-1.0
-98941.0,-90683.0,5,0,0,2463,44011,0,-1.0
-98921.0,-90679.0,5,0,0,2464,44011,0,-1.0
-98914.0,-90676.0,5,0,0,2465,44011,0,-1.0
-98912.0,-90677.0,5,0,0,2466,44011,0,-1.0
-98897.0,-90674.0,5,0,0,2467,44011,0,-1.0
-98895.0,-90678.0,5,0,0,2468,44011,0,-1.0
-98891.0,-90676.0,5,0,0,2469,44011,0,-1.0
-98873.0,-90683.0,5,0,0,2470,44011,0,-1.0
-98871.0,-90690.0,5,0,0,2471,44011,0,-1.0
-98867.0,-90691.0,5,0,0,2472,44011,0,-1.0
-98866.0,-90694.0,5,0,0,2473,44011,0,-1.0
-98865.0,-90690.0,5,0,0,2474,44011,0,-1.0
-98852.0,-90666.0,5,1,0,2475,44011,0,-1.0
-98836.0,-90633.0,4,1,1,2476,44011,1,486.8562416155307
-98827.0,-90539.0,4,1,1,2477,44011,1,399.8399679871936
-98805.0,-90544.0,4,1,1,2478,44011,1,412.4621194728069
-98804.0,-90545.0,4,1,1,2479,44011,1,413.7692593704854
-98803.0,-90545.0,4,1,1,2480,44011,1,414.1545605205863
-98795.0,-90542.0,4,1,1,2481,44011,1,414.548889944059
-98777.0,-90549.0,4,1,1,2482,44011,1,428.1182899081177
-98776.0,-90553.0,4,1,1,2483,44011,1,447.9877230460674
-98759.0,-90568.0,4,1,1,2484,44011,1,477.0335417976392
-98744.0,-90557.0,4,1,1,2485,44011,1,448.5592141684185
-98742.0,-90556.0,4,1,1,2486,44011,1,448.4351794338246
-98739.0,-90547.0,4,1,1,2487,44011,1,441.36519956223793
-98721.0,-90540.0,4,1,1,2488,44011,1,442.08460102285386
-98672.0,-90503.0,5,0,1,2489,44011,0,-1.0
-98671.0,-90500.0,5,0,0,2490,44011,0,-1.0
-98669.0,-90499.0,5,0,0,2491,44011,0,-1.0
-98663.0,-90481.0,5,0,0,2492,44011,0,-1.0
-98675.0,-90456.0,5,1,0,2493,44011,0,-1.0
-98690.0,-90425.0,4,1,1,2494,44011,1,378.38208202820596
-98694.0,-90415.0,4,1,1,2495,44011,1,368.5986977730659
-98687.0,-90397.0,4,1,1,2496,44011,1,325.3681294658861
-98673.0,-90392.0,4,1,1,2497,44011,1,338.7875440449368
-98682.0,-90381.0,4,1,1,2498,44011,1,312.3846153846143
-98662.0,-90362.0,4,1,1,2499,44011,1,302.53846153845814
-98657.0,-90359.0,4,1,1,2500,44011,1,301.6923076923032
-98657.0,-90358.0,4,1,1,2501,44011,1,300.769230769233
-98653.0,-90357.0,4,1,1,2502,44011,1,301.384615384612
-98650.0,-90349.0,4,1,1,2503,44011,1,295.1779124528121
-98647.0,-90348.0,4,1,1,2504,44011,1,295.4657340538831
-98646.0,-90344.0,4,1,1,2505,44011,1,292.227650984639
-98644.0,-90343.0,4,1,1,2506,44011,1,292.15406894308353
-98641.0,-90336.0,4,1,1,2507,44011,1,287.12366673612956
-98623.0,-90329.0,4,1,1,2508,44011,1,287.54716981131634
-98608.0,-90335.0,4,1,1,2509,44011,1,302.20853727186466
-98605.0,-90328.0,4,1,1,2510,44011,1,287.6473535424931
-98587.0,-90321.0,4,1,1,2511,44011,1,302.405357095406
-98583.0,-90322.0,4,1,1,2512,44011,1,305.60104711862493
-98575.0,-90319.0,4,1,1,2513,44011,1,308.13146544940844
-98574.0,-90320.0,4,1,1,2514,44011,1,309.5367506452182
-98570.0,-90310.0,4,1,1,2515,44011,1,304.35669862843497
-98557.0,-90305.0,4,1,1,2516,44011,1,309.2393894703584
-98554.0,-90302.0,4,1,1,2517,44011,1,309.1035425225664
-98557.0,-90295.0,4,1,1,2518,44011,1,301.9751645417219
-98550.0,-90277.0,3,1,1,2519,44011,1,217.14741536569116
-98535.0,-90271.0,3,1,1,2520,44011,1,222.0
-98533.0,-90266.0,3,1,1,2521,44011,1,203.22647465327935
-98515.0,-90259.0,3,1,1,2522,44011,1,175.5135322418189
-98497.0,-90266.0,3,1,1,2523,44011,1,177.341478509682
-98490.0,-90284.0,3,1,1,2524,44011,1,193.6620768245554
-98497.0,-90302.0,5,0,1,2525,44011,0,-1.0
-98499.0,-90303.0,5,0,0,2526,44011,0,-1.0
-98505.0,-90317.0,5,0,0,2527,44011,0,-1.0
-98510.0,-90319.0,5,0,0,2528,44011,0,-1.0
-98507.0,-90327.0,5,0,0,2529,44011,0,-1.0
-98498.0,-90323.0,5,0,0,2530,44011,0,-1.0
-98480.0,-90330.0,5,0,0,2531,44011,0,-1.0
-98473.0,-90348.0,5,0,0,2532,44011,0,-1.0
-98474.0,-90350.0,5,0,0,2533,44011,0,-1.0
-98472.0,-90350.0,5,0,0,2534,44011,0,-1.0
-98465.0,-90368.0,5,0,0,2535,44011,0,-1.0
-98466.0,-90370.0,5,0,0,2536,44011,0,-1.0
-98460.0,-90376.0,5,0,0,2537,44011,0,-1.0
-98426.0,-90416.0,5,0,0,2538,44011,0,-1.0
-98425.0,-90421.0,5,0,0,2539,44011,0,-1.0
-98423.0,-90433.0,5,0,0,2540,44011,0,-1.0
-98412.0,-90437.0,5,0,0,2541,44011,0,-1.0
-98412.0,-90438.0,5,0,0,2542,44011,0,-1.0
-98384.0,-90441.0,5,0,0,2543,44011,0,-1.0
-98339.0,-90450.0,5,0,0,2544,44011,0,-1.0
-98300.0,-90460.0,5,0,0,2545,44011,0,-1.0
-98301.0,-90458.0,5,0,0,2546,44011,0,-1.0
-98294.0,-90440.0,5,0,0,2547,44011,0,-1.0
-98276.0,-90433.0,5,0,0,2548,44011,0,-1.0
-98258.0,-90440.0,5,0,0,2549,44011,0,-1.0
-98251.0,-90458.0,5,0,0,2550,44011,0,-1.0
-98254.0,-90466.0,5,0,0,2551,44011,0,-1.0
-98252.0,-90467.0,5,0,0,2552,44011,0,-1.0
-98245.0,-90464.0,5,0,0,2553,44011,0,-1.0
-98234.0,-90468.0,5,0,0,2554,44011,0,-1.0
-98231.0,-90467.0,5,0,0,2555,44011,0,-1.0
-98213.0,-90474.0,5,0,0,2556,44011,0,-1.0
-98209.0,-90485.0,5,0,0,2557,44011,0,-1.0
-98207.0,-90486.0,5,0,0,2558,44011,0,-1.0
-98209.0,-90481.0,5,0,0,2559,44011,0,-1.0
-98202.0,-90463.0,5,0,0,2560,44011,0,-1.0
-98184.0,-90456.0,5,0,0,2561,44011,0,-1.0
-98174.0,-90460.0,5,0,0,2562,44011,0,-1.0
-98159.0,-90454.0,5,0,0,2563,44011,0,-1.0
-98157.0,-90455.0,5,0,0,2564,44011,0,-1.0
-98147.0,-90415.0,5,0,0,2565,44011,0,-1.0
-98134.0,-90411.0,5,0,0,2566,44011,0,-1.0
-98113.0,-90429.0,5,0,0,2567,44011,0,-1.0
-98104.0,-90430.0,5,0,0,2568,44011,0,-1.0
-98103.0,-90426.0,5,0,0,2569,44011,0,-1.0
-98085.0,-90419.0,5,0,0,2570,44011,0,-1.0
-98067.0,-90426.0,5,0,0,2571,44011,0,-1.0
-98064.0,-90434.0,5,0,0,2572,44011,0,-1.0
-98042.0,-90436.0,5,0,0,2573,44011,0,-1.0
-98044.0,-90431.0,5,0,0,2574,44011,0,-1.0
-98043.0,-90428.0,5,0,0,2575,44011,0,-1.0
-98048.0,-90416.0,5,0,0,2576,44011,0,-1.0
-98041.0,-90399.0,5,0,0,2577,44011,0,-1.0
-98047.0,-90385.0,5,0,0,2578,44011,0,-1.0
-98045.0,-90380.0,5,0,0,2579,44011,0,-1.0
-98049.0,-90371.0,5,0,0,2580,44011,0,-1.0
-98051.0,-90371.0,5,0,0,2581,44011,0,-1.0
-98053.0,-90364.0,5,0,0,2582,44011,0,-1.0
-98056.0,-90359.0,5,0,0,2583,44011,0,-1.0
-98058.0,-90357.0,5,0,0,2584,44011,0,-1.0
-98062.0,-90356.0,5,0,0,2585,44011,0,-1.0
-98064.0,-90349.0,5,0,0,2586,44011,0,-1.0
-98077.0,-90334.0,5,0,0,2587,44011,0,-1.0
-98105.0,-90355.0,5,0,0,2588,44011,0,-1.0
-98132.0,-90303.0,5,0,0,2589,44011,0,-1.0
-98159.0,-90309.0,5,0,0,2590,44011,0,-1.0
-98169.0,-90264.0,5,0,0,2591,44011,0,-1.0
-98189.0,-90257.0,5,0,0,2592,44011,0,-1.0
-98216.0,-90254.0,5,0,0,2593,44011,0,-1.0
-98237.0,-90244.0,5,0,0,2594,44011,0,-1.0
-98238.0,-90244.0,5,0,0,2595,44011,0,-1.0
-98234.0,-90254.0,5,0,0,2596,44011,0,-1.0
-98241.0,-90272.0,5,0,0,2597,44011,0,-1.0
-98246.0,-90274.0,5,0,0,2598,44011,0,-1.0
-98247.0,-90286.0,5,0,0,2599,44011,0,-1.0
-98243.0,-90287.0,5,0,0,2600,44011,0,-1.0
-98236.0,-90305.0,5,0,0,2601,44011,0,-1.0
-98243.0,-90323.0,5,0,0,2602,44011,0,-1.0
-98261.0,-90330.0,5,0,0,2603,44011,0,-1.0
-98265.0,-90328.0,5,0,0,2604,44011,0,-1.0
-98274.0,-90332.0,5,0,0,2605,44011,0,-1.0
-98292.0,-90325.0,5,0,0,2606,44011,0,-1.0
-98292.0,-90324.0,5,0,0,2607,44011,0,-1.0
-98294.0,-90330.0,5,0,0,2608,44011,0,-1.0
-98312.0,-90337.0,5,0,0,2609,44011,0,-1.0
-98313.0,-90337.0,5,0,0,2610,44011,0,-1.0
-98320.0,-90342.0,5,0,0,2611,44011,0,-1.0
-98328.0,-90330.0,5,0,0,2612,44011,0,-1.0
-98330.0,-90330.0,5,0,0,2613,44011,0,-1.0
-98333.0,-90331.0,5,0,0,2614,44011,0,-1.0
-98351.0,-90324.0,5,0,0,2615,44011,0,-1.0
-98358.0,-90306.0,5,0,0,2616,44011,0,-1.0
-98353.0,-90295.0,5,0,0,2617,44011,0,-1.0
-98355.0,-90292.0,5,0,0,2618,44011,0,-1.0
-98365.0,-90292.0,5,0,0,2619,44011,0,-1.0
-98379.0,-90298.0,5,1,0,2620,44011,0,-1.0
-98397.0,-90291.0,4,1,1,2621,44011,1,358.8606972071475
-98404.0,-90273.0,3,1,1,2622,44011,1,230.3584163862914
-98397.0,-90255.0,3,1,1,2623,44011,1,172.7420271922171
-98379.0,-90248.0,3,1,1,2624,44011,1,171.40595088852663
-98363.0,-90255.0,3,1,1,2625,44011,1,183.69812192834198
-98359.0,-90253.0,3,1,1,2626,44011,1,231.94827009486403
-98336.0,-90274.0,5,0,1,2627,44011,0,-1.0
-98327.0,-90284.0,5,1,0,2628,44011,0,-1.0
-98315.0,-90288.0,4,1,1,2629,44011,1,275.138147118861
-98311.0,-90278.0,4,1,1,2630,44011,1,266.6627083039546
-98296.0,-90272.0,3,1,1,2631,44011,1,232.2003445303215
-98294.0,-90267.0,3,1,1,2632,44011,1,229.43844490407443
-98281.0,-90262.0,3,1,1,2633,44011,1,244.72433471152803
-98284.0,-90254.0,3,1,1,2634,44011,1,225.88713996153035
-98277.0,-90236.0,3,1,1,2635,44011,1,217.86234185833953
-98268.0,-90233.0,3,1,1,2636,44011,1,222.48145990171855
-98266.0,-90228.0,4,1,1,2637,44011,1,410.20117015922807
-98265.0,-90210.0,3,1,1,2638,44011,1,210.4186053616249
-98265.0,-90209.0,3,1,1,2639,44011,1,225.17770760001977
-98268.0,-90203.0,3,1,1,2640,44011,1,203.8678616465204
-98273.0,-90193.0,3,1,1,2641,44011,1,193.93278066960127
-98268.0,-90189.0,3,1,1,2642,44011,1,195.6121298411754
-98265.0,-90186.0,3,1,1,2643,44011,1,196.26592226676456
-98237.0,-90161.0,3,1,1,2644,44011,1,204.13707029234155
-98213.0,-90130.0,3,1,1,2645,44011,1,226.3183598385248
-98204.0,-90129.0,3,1,1,2646,44011,1,234.96808293893875
-98191.0,-90131.0,3,1,1,2647,44011,1,248.114892741246
-98176.0,-90135.0,5,0,1,2648,44011,0,-1.0
-98171.0,-90139.0,5,0,0,2649,44011,0,-1.0
-97620.0,-90199.0,5,0,0,2650,45011,0,-1.0
-97621.0,-90226.0,5,0,0,2651,45011,0,-1.0
-97630.0,-90239.0,5,0,0,2652,45011,0,-1.0
-97644.0,-90249.0,5,0,0,2653,45011,0,-1.0
-97643.0,-90250.0,5,0,0,2654,45011,0,-1.0
-97638.0,-90252.0,5,0,0,2655,45011,0,-1.0
-97631.0,-90270.0,5,0,0,2656,45011,0,-1.0
-97636.0,-90281.0,5,0,0,2657,45011,0,-1.0
-97635.0,-90283.0,5,0,0,2658,45011,0,-1.0
-97612.0,-90316.0,5,0,0,2659,45011,0,-1.0
-97632.0,-90329.0,5,0,0,2660,45011,0,-1.0
-97636.0,-90330.0,5,0,0,2661,45011,0,-1.0
-97666.0,-90335.0,5,0,0,2662,45011,0,-1.0
-97682.0,-90337.0,5,0,0,2663,45011,0,-1.0
-97676.0,-90290.0,5,0,0,2664,45011,0,-1.0
-97675.0,-90283.0,5,0,0,2665,45011,0,-1.0
-97677.0,-90280.0,5,0,0,2666,45011,0,-1.0
-97682.0,-90278.0,5,0,0,2667,45011,0,-1.0
-97686.0,-90267.0,5,0,0,2668,45011,0,-1.0
-97693.0,-90265.0,5,0,0,2669,45011,0,-1.0
-97714.0,-90258.0,5,0,0,2670,45011,0,-1.0
-97716.0,-90285.0,5,0,0,2671,45011,0,-1.0
-97744.0,-90280.0,5,0,0,2672,45011,0,-1.0
-97739.0,-90228.0,5,0,0,2673,45011,0,-1.0
-97738.0,-90216.0,5,0,0,2674,45011,0,-1.0
