x,y,vert_type,linkL,linkR,idx_vert_u,idx_part_u,interface,d
-100643.0,-92919.0,1,1,1,1555,63011,1,0.0
-100646.0,-92927.0,1,1,1,1556,63011,1,0.0
-100650.0,-92950.0,1,1,1,1557,63011,1,0.0
-100646.0,-92949.0,1,1,1,1558,63011,1,0.0
-100637.0,-92953.0,1,1,1,1559,63011,1,0.0
-100636.0,-92952.0,1,1,1,1560,63011,1,0.0
-100618.0,-92959.0,1,1,1,1561,63011,1,0.0
-100616.0,-92966.0,1,1,1,1562,63011,1,0.0
-100604.0,-92970.0,1,1,1,1563,63011,1,0.0
-100597.0,-92988.0,1,1,1,1564,63011,1,0.0
-100604.0,-93006.0,1,1,1,1565,63011,1,0.0
-100605.0,-93006.0,1,1,1,1566,63011,1,0.0
-100608.0,-93013.0,1,1,1,1567,63011,1,0.0
-100604.0,-93017.0,1,1,1,1568,63011,1,0.0
-100591.0,-93022.0,1,1,1,1569,63011,1,0.0
-100584.0,-93040.0,1,1,1,1570,63011,1,0.0
-100585.0,-93043.0,1,1,1,1571,63011,1,0.0
-100583.0,-93046.0,1,1,1,1572,63011,1,0.0
-100573.0,-93048.0,1,1,1,1573,63011,1,0.0
-100568.0,-93046.0,1,1,1,1574,63011,1,0.0
-100556.0,-93051.0,1,1,1,1575,63011,1,0.0
-100542.0,-93054.0,1,1,1,1576,63011,1,0.0
-100537.0,-93082.0,1,1,1,1577,63011,1,0.0
-100512.0,-93071.0,1,1,1,1578,63011,1,0.0
-100497.0,-93065.0,1,1,1,1579,63011,1,0.0
-100490.0,-93062.0,1,1,1,1580,63011,1,0.0
-100461.0,-93066.0,1,1,1,1581,63011,1,0.0
-100435.0,-93054.0,1,1,1,1582,63011,1,0.0
-100473.0,-92971.0,1,1,1,1583,63011,1,0.0
-100456.0,-92943.0,1,1,1,1584,63011,1,0.0
-100433.0,-92927.0,1,1,1,1585,63011,1,0.0
-100381.0,-92900.0,1,1,1,1586,63011,1,0.0
-100368.0,-92890.0,1,1,1,1587,63011,1,0.0
-100364.0,-92881.0,1,1,1,1588,63011,1,0.0
-100362.0,-92862.0,1,1,1,1589,63011,1,0.0
-100357.0,-92853.0,1,1,1,1590,63011,1,0.0
-100349.0,-92847.0,1,1,1,1591,63011,1,0.0
-100343.0,-92847.0,1,1,1,1592,63011,1,0.0
-100338.0,-92845.0,1,1,1,1593,63011,1,0.0
-100331.0,-92838.0,1,1,1,1594,63011,1,0.0
-100314.0,-92835.0,1,1,1,1595,63011,1,0.0
-100293.0,-92831.0,1,1,1,1596,63011,1,0.0
-100244.0,-92804.0,1,1,1,1597,63011,1,0.0
-100214.0,-92782.0,1,1,1,1598,63011,1,0.0
-100205.0,-92805.0,1,1,1,1599,63011,1,0.0
-100174.0,-92793.0,1,1,1,1600,63011,1,0.0
-100126.0,-92762.0,1,1,1,1601,63011,1,0.0
-100117.0,-92755.0,1,1,1,1602,63011,1,0.0
-100048.0,-92726.0,1,1,1,1603,63011,1,0.0
-100047.0,-92740.0,1,1,1,1604,63011,1,0.0
-100037.0,-92744.0,1,1,1,1605,63011,1,0.0
-100030.0,-92762.0,1,1,1,1606,63011,1,0.0
-100035.0,-92774.0,1,1,1,1607,63011,1,0.0
-100031.0,-92784.0,1,1,1,1608,63011,1,0.0
-100038.0,-92802.0,1,1,1,1609,63011,1,0.0
-100046.0,-92805.0,1,1,1,1610,63011,1,0.0
-100047.0,-92827.0,1,1,1,1611,63011,1,0.0
-100057.0,-92829.0,1,1,1,1612,63011,1,0.0
-100065.0,-92832.0,1,1,1,1613,63011,1,0.0
-100073.0,-92841.0,1,1,1,1614,63011,1,0.0
-100080.0,-92860.0,1,1,1,1615,63011,1,0.0
-100090.0,-92884.0,1,1,1,1616,63011,1,0.0
-100096.0,-92896.0,1,1,1,1617,63011,1,0.0
-100112.0,-92910.0,1,1,1,1618,63011,1,0.0
-100123.0,-92909.0,2,1,1,1619,63011,1,11.045361017187261
-100147.0,-92911.0,2,1,1,1620,63011,1,59.464274989274024
-100183.0,-92910.0,3,1,1,1621,63011,1,192.00260414900626
-100196.0,-92910.0,3,1,1,1622,63011,1,201.9356333092305
-100206.0,-92914.0,5,1,1,1623,63011,0,-1.0
-100219.0,-92925.0,3,1,1,1624,63011,1,181.8378398463862
-100256.0,-92955.0,3,1,1,1625,63011,1,166.73631877908304
-100320.0,-93010.0,4,1,1,1626,63011,1,258.36601943754135
-100366.0,-93052.0,5,0,1,1627,63011,0,-1.0
-100388.0,-93062.0,5,0,0,1628,63011,0,-1.0
-100406.0,-93066.0,5,0,0,1629,63011,0,-1.0
-100420.0,-93070.0,5,0,0,1630,63011,0,-1.0
-100425.0,-93074.0,5,0,0,1631,63011,0,-1.0
-100424.0,-93089.0,5,0,0,1632,63011,0,-1.0
-100416.0,-93124.0,5,1,0,1633,63011,0,-1.0
-100394.0,-93178.0,4,1,1,1634,63011,1,340.28223579846184
-100386.0,-93201.0,4,1,1,1635,63011,1,326.21618598714565
-100385.0,-93218.0,4,1,1,1636,63011,1,327.48282397707516
-100391.0,-93232.0,5,0,1,1637,63011,0,-1.0
-100403.0,-93241.0,5,0,0,1638,63011,0,-1.0
-100417.0,-93238.0,5,0,0,1639,63011,0,-1.0
-100431.0,-93232.0,5,0,0,1640,63011,0,-1.0
-100443.0,-93222.0,5,0,0,1641,63011,0,-1.0
-100464.0,-93209.0,5,0,0,1642,63011,0,-1.0
-100487.0,-93200.0,5,0,0,1643,63011,0,-1.0
-100511.0,-93187.0,5,0,0,1644,63011,0,-1.0
-100541.0,-93162.0,5,0,0,1645,63011,0,-1.0
-100558.0,-93146.0,5,0,0,1646,63011,0,-1.0
-100585.0,-93121.0,5,0,0,1647,63011,0,-1.0
-100592.0,-93129.0,5,0,0,1648,63011,0,-1.0
-100595.0,-93136.0,5,0,0,1649,63011,0,-1.0
-100588.0,-93153.0,5,0,0,1650,63011,0,-1.0
-100595.0,-93171.0,5,0,0,1651,63011,0,-1.0
-100598.0,-93178.0,5,0,0,1652,63011,0,-1.0
-100601.0,-93179.0,5,0,0,1653,63011,0,-1.0
-100602.0,-93183.0,5,0,0,1654,63011,0,-1.0
-100604.0,-93184.0,5,0,0,1655,63011,0,-1.0
-100603.0,-93187.0,5,0,0,1656,63011,0,-1.0
-100610.0,-93205.0,5,0,0,1657,63011,0,-1.0
-100616.0,-93207.0,5,0,0,1658,63011,0,-1.0
-100617.0,-93220.0,5,0,0,1659,63011,0,-1.0
-100618.0,-93231.0,5,0,0,1660,63011,0,-1.0
-100618.0,-93235.0,5,0,0,1661,63011,0,-1.0
-100609.0,-93238.0,5,0,0,1662,63011,0,-1.0
-100602.0,-93256.0,5,0,0,1663,63011,0,-1.0
-100605.0,-93263.0,5,0,0,1664,63011,0,-1.0
-100604.0,-93265.0,5,0,0,1665,63011,0,-1.0
-100611.0,-93283.0,5,0,0,1666,63011,0,-1.0
-100629.0,-93290.0,5,0,0,1667,63011,0,-1.0
-100626.0,-93297.0,5,0,0,1668,63011,0,-1.0
-100622.0,-93298.0,5,0,0,1669,63011,0,-1.0
-100615.0,-93295.0,5,0,0,1670,63011,0,-1.0
-100597.0,-93302.0,5,0,0,1671,63011,0,-1.0
-100595.0,-93309.0,5,0,0,1672,63011,0,-1.0
-100586.0,-93312.0,5,1,0,1673,63011,0,-1.0
-100584.0,-93318.0,3,1,1,1674,63011,1,130.0
-100578.0,-93315.0,5,0,1,1675,63011,0,-1.0
-100560.0,-93322.0,5,0,0,1676,63011,0,-1.0
-100557.0,-93331.0,5,0,0,1677,63011,0,-1.0
-100556.0,-93330.0,5,0,0,1678,63011,0,-1.0
-100545.0,-93321.0,5,0,0,1679,63011,0,-1.0
-100538.0,-93321.0,5,0,0,1680,63011,0,-1.0
-100527.0,-93328.0,5,0,0,1681,63011,0,-1.0
-100517.0,-93338.0,5,0,0,1682,63011,0,-1.0
-100507.0,-93349.0,5,0,0,1683,63011,0,-1.0
-100490.0,-93361.0,5,0,0,1684,63011,0,-1.0
-100486.0,-93359.0,5,0,0,1685,63011,0,-1.0
-100468.0,-93366.0,5,0,0,1686,63011,0,-1.0
-100465.0,-93375.0,5,0,0,1687,63011,0,-1.0
-100463.0,-93376.0,5,0,0,1688,63011,0,-1.0
-100439.0,-93381.0,5,0,0,1689,63011,0,-1.0
-100442.0,-93374.0,5,0,0,1690,63011,0,-1.0
-100435.0,-93356.0,5,0,0,1691,63011,0,-1.0
-100417.0,-93349.0,5,0,0,1692,63011,0,-1.0
-100407.0,-93353.0,5,0,0,1693,63011,0,-1.0
-100407.0,-93332.0,5,0,0,1694,63011,0,-1.0
-100389.0,-93330.0,5,0,0,1695,63011,0,-1.0
-100374.0,-93320.0,5,0,0,1696,63011,0,-1.0
-100373.0,-93317.0,5,0,0,1697,63011,0,-1.0
-100368.0,-93315.0,5,0,0,1698,63011,0,-1.0
-100355.0,-93303.0,5,0,0,1699,63011,0,-1.0
-100345.0,-93290.0,5,0,0,1700,63011,0,-1.0
-100337.0,-93278.0,5,1,0,1701,63011,0,-1.0
-100327.0,-93277.0,4,1,1,1702,63011,1,374.8919844435194
-100315.0,-93278.0,4,1,1,1703,63011,1,341.525987298185
-100301.0,-93281.0,4,1,1,1704,63011,1,329.27344259748617
-100294.0,-93285.0,4,1,1,1705,63011,1,281.60255680657446
-100287.0,-93288.0,3,1,1,1706,63011,1,217.0829334609241
-100275.0,-93302.0,3,1,1,1707,63011,1,205.9732992404598
-100269.0,-93324.0,3,1,1,1708,63011,1,203.38387350033435
-100269.0,-93334.0,3,1,1,1709,63011,1,205.6817930688081
-100277.0,-93357.0,3,1,1,1710,63011,1,237.53947040439405
-100304.0,-93405.0,4,1,1,1711,63011,1,277.2760357477725
-100326.0,-93441.0,5,0,1,1712,63011,0,-1.0
-100324.0,-93445.0,5,0,0,1713,63011,0,-1.0
-100283.0,-93466.0,5,0,0,1714,63011,0,-1.0
-100276.0,-93459.0,5,0,0,1715,63011,0,-1.0
-100275.0,-93456.0,5,0,0,1716,63011,0,-1.0
-100271.0,-93455.0,5,1,0,1717,63011,0,-1.0
-100252.0,-93439.0,4,1,1,1718,63011,1,300.83217912982644
-100242.0,-93434.0,3,1,1,1719,63011,1,229.53866776645717
-100234.0,-93430.0,3,1,1,1720,63011,1,220.90722034374522
-100224.0,-93429.0,3,1,1,1721,63011,1,212.8966885604377
-100178.0,-93434.0,3,1,1,1722,63011,1,184.444310241192
-100165.0,-93439.0,3,1,1,1723,63011,1,179.13402803487674
-100156.0,-93447.0,3,1,1,1724,63011,1,179.44915714485816
-100155.0,-93460.0,3,1,1,1725,63011,1,189.25115587493778
-100157.0,-93465.0,3,1,1,1726,63011,1,194.48650338776724
-100153.0,-93466.0,3,1,1,1727,63011,1,193.03885619221847
-100146.0,-93484.0,5,0,1,1728,63011,0,-1.0
-100148.0,-93490.0,5,1,0,1729,63011,0,-1.0
-100136.0,-93495.0,3,1,1,1730,63011,1,222.9910312097776
-100123.0,-93491.0,5,0,1,1731,63011,0,-1.0
-100107.0,-93489.0,5,0,0,1732,63011,0,-1.0
-100103.0,-93487.0,5,0,0,1733,63011,0,-1.0
-100101.0,-93488.0,5,0,0,1734,63011,0,-1.0
-100093.0,-93486.0,5,0,0,1735,63011,0,-1.0
-100053.0,-93483.0,5,1,0,1736,63011,0,-1.0
-100017.0,-93469.0,3,1,1,1737,63011,1,144.46207297682508
-99997.0,-93464.0,3,1,1,1738,63011,1,145.0
-99982.0,-93461.0,3,1,1,1739,63011,1,144.5856147754679
-99964.0,-93458.0,3,1,1,1740,63011,1,146.77874505527018
-99937.0,-93464.0,5,0,1,1741,63011,0,-1.0
-99922.0,-93477.0,5,0,0,1742,63011,0,-1.0
-99908.0,-93474.0,5,0,0,1743,63011,0,-1.0
-99905.0,-93469.0,5,0,0,1744,63011,0,-1.0
-99906.0,-93466.0,5,0,0,1745,63011,0,-1.0
-99899.0,-93448.0,5,0,0,1746,63011,0,-1.0
-99895.0,-93447.0,5,0,0,1747,63011,0,-1.0
-99893.0,-93435.0,5,0,0,1748,63011,0,-1.0
-99894.0,-93432.0,5,0,0,1749,63011,0,-1.0
-99892.0,-93427.0,5,0,0,1750,63011,0,-1.0
-99893.0,-93425.0,5,0,0,1751,63011,0,-1.0
-99891.0,-93420.0,5,0,0,1752,63011,0,-1.0
-99888.0,-93398.0,5,0,0,1753,63011,0,-1.0
-99894.0,-93393.0,5,0,0,1754,63011,0,-1.0
-99901.0,-93396.0,5,0,0,1755,63011,0,-1.0
-99919.0,-93389.0,5,0,0,1756,63011,0,-1.0
-99926.0,-93371.0,5,0,0,1757,63011,0,-1.0
-99925.0,-93369.0,5,1,0,1758,63011,0,-1.0
-99978.0,-93342.0,2,1,1,1759,63011,1,11.666885252929722
-99974.0,-93331.0,1,1,1,1760,63011,1,0.0
-99939.0,-93291.0,1,1,1,1761,63011,1,0.0
-99932.0,-93293.0,2,1,1,1762,63011,1,7.038902001891492
-99932.0,-93292.0,2,1,1,1763,63011,1,6.527826609018737
-99914.0,-93285.0,2,1,1,1764,63011,1,18.421944843260395
-99896.0,-93292.0,2,1,1,1765,63011,1,37.47111857776119
-99890.0,-93307.0,3,1,1,1766,63011,1,172.18594600024707
-99866.0,-93316.0,3,1,1,1767,63011,1,138.7515765676196
-99814.0,-93342.0,3,1,1,1768,63011,1,182.60339536821323
-99805.0,-93342.0,5,0,1,1769,63011,0,-1.0
-99795.0,-93338.0,5,0,0,1770,63011,0,-1.0
-99782.0,-93343.0,5,0,0,1771,63011,0,-1.0
-99777.0,-93343.0,5,0,0,1772,63011,0,-1.0
-99757.0,-93343.0,5,0,0,1773,63011,0,-1.0
-99751.0,-93337.0,5,0,0,1774,63011,0,-1.0
-99741.0,-93327.0,5,0,0,1775,63011,0,-1.0
-99727.0,-93323.0,5,0,0,1776,63011,0,-1.0
-99704.0,-93324.0,5,0,0,1777,63011,0,-1.0
-99685.0,-93322.0,5,0,0,1778,63011,0,-1.0
-99665.0,-93310.0,5,0,0,1779,63011,0,-1.0
-99662.0,-93306.0,5,0,0,1780,63011,0,-1.0
-99657.0,-93294.0,5,0,0,1781,63011,0,-1.0
-99656.0,-93288.0,5,0,0,1782,63011,0,-1.0
-99671.0,-93269.0,5,0,0,1783,63011,0,-1.0
-99684.0,-93258.0,5,0,0,1784,63011,0,-1.0
-99697.0,-93253.0,5,0,0,1785,63011,0,-1.0
-99717.0,-93252.0,5,0,0,1786,63011,0,-1.0
-99718.0,-93255.0,5,0,0,1787,63011,0,-1.0
-99736.0,-93262.0,5,0,0,1788,63011,0,-1.0
-99754.0,-93255.0,5,0,0,1789,63011,0,-1.0
-99754.0,-93253.0,5,0,0,1790,63011,0,-1.0
-99781.0,-93264.0,5,0,0,1791,63011,0,-1.0
-99794.0,-93274.0,5,0,0,1792,63011,0,-1.0
-99806.0,-93276.0,5,1,0,1793,63011,0,-1.0
-99817.0,-93271.0,3,1,1,1794,63011,1,194.34047147926057
-99823.0,-93262.0,2,1,1,1795,63011,1,93.65579348822614
-99824.0,-93251.0,2,1,1,1796,63011,1,90.43331627326958
-99816.0,-93245.0,2,1,1,1797,63011,1,97.04143410649841
-99790.0,-93231.0,3,1,1,1798,63011,1,119.63956546210515
-99764.0,-93218.0,5,0,1,1799,63011,0,-1.0
-99758.0,-93218.0,5,0,0,1800,63011,0,-1.0
-99754.0,-93221.0,5,0,0,1801,63011,0,-1.0
-99754.0,-93219.0,5,0,0,1802,63011,0,-1.0
-99736.0,-93212.0,5,0,0,1803,63011,0,-1.0
-99719.0,-93219.0,5,0,0,1804,63011,0,-1.0
-99705.0,-93217.0,5,0,0,1805,63011,0,-1.0
-99677.0,-93210.0,5,0,0,1806,63011,0,-1.0
-99680.0,-93192.0,5,0,0,1807,63011,0,-1.0
-99683.0,-93168.0,5,0,0,1808,63011,0,-1.0
-99688.0,-93159.0,5,0,0,1809,63011,0,-1.0
-99699.0,-93144.0,5,0,0,1810,63011,0,-1.0
-99708.0,-93131.0,5,1,0,1811,63011,0,-1.0
-99705.0,-93113.0,3,1,1,1812,63011,1,188.52055590836773
-99698.0,-93104.0,3,1,1,1813,63011,1,195.0640920313116
-99678.0,-93092.0,5,0,1,1814,63011,0,-1.0
-99678.0,-93072.0,5,0,0,1815,63011,0,-1.0
-99675.0,-93052.0,5,0,0,1816,63011,0,-1.0
-99669.0,-93044.0,5,0,0,1817,63011,0,-1.0
-99671.0,-93039.0,5,0,0,1818,63011,0,-1.0
-99666.0,-93028.0,5,0,0,1819,63011,0,-1.0
-99669.0,-93022.0,5,0,0,1820,63011,0,-1.0
-99664.0,-93010.0,5,0,0,1821,63011,0,-1.0
-99682.0,-93003.0,5,0,0,1822,63011,0,-1.0
-99682.0,-93001.0,5,0,0,1823,63011,0,-1.0
-99698.0,-92995.0,5,0,0,1824,63011,0,-1.0
-99701.0,-92986.0,5,0,0,1825,63011,0,-1.0
-99714.0,-92986.0,5,0,0,1826,63011,0,-1.0
-99730.0,-92984.0,5,0,0,1827,63011,0,-1.0
-99788.0,-92956.0,5,0,0,1828,63011,0,-1.0
-99830.0,-92988.0,5,0,0,1829,63011,0,-1.0
-99815.0,-93066.0,5,1,0,1830,63011,0,-1.0
-99839.0,-93069.0,2,1,1,1831,63011,1,43.01162633521314
-99882.0,-93068.0,1,1,1,1832,63011,1,0.0
-99909.0,-93052.0,1,1,1,1833,63011,1,0.0
-99918.0,-93038.0,2,1,1,1834,63011,1,16.62065443495935
-99929.0,-93015.0,2,1,1,1835,63011,1,47.49069925614358
-99933.0,-93014.0,2,1,1,1836,63011,1,13.92838827718412
-99938.0,-93001.0,1,1,1,1837,63011,1,0.0
-99940.0,-92996.0,1,1,1,1838,63011,1,0.0
-99939.0,-92993.0,1,1,1,1839,63011,1,0.0
-99951.0,-92966.0,1,1,1,1840,63011,1,0.0
-99875.0,-92932.0,1,1,1,1841,63011,1,0.0
-99880.0,-92925.0,1,1,1,1842,63011,1,0.0
-99929.0,-92862.0,1,1,1,1843,63011,1,0.0
-99928.0,-92829.0,2,1,1,1844,63011,1,33.015148038438355
-99889.0,-92803.0,2,1,1,1845,63011,1,90.97252332435328
-99856.0,-92840.0,3,1,1,1846,63011,1,192.0520762709948
-99808.0,-92901.0,5,1,1,1847,63011,0,-1.0
-99774.0,-92897.0,4,1,1,1848,63011,1,261.1991577321795
-99763.0,-92892.0,4,1,1,1849,63011,1,254.09643838511394
-99755.0,-92895.0,4,1,1,1850,63011,1,261.457453517776
-99732.0,-92894.0,5,1,1,1851,63011,0,-1.0
-99741.0,-92862.0,3,1,1,1852,63011,1,230.98714044575982
-99732.0,-92857.0,3,1,1,1853,63011,1,225.1689029372177
-99714.0,-92851.0,3,1,1,1854,63011,1,218.05733191066977
-99700.0,-92851.0,3,1,1,1855,63011,1,224.770994570029
-99686.0,-92861.0,3,1,1,1856,63011,1,237.45736459415193
-99656.0,-92857.0,4,1,1,1857,63011,1,250.95417908454922
-99640.0,-92910.0,5,0,1,1858,63011,0,-1.0
-99578.0,-92889.0,5,0,0,1859,63011,0,-1.0
-99563.0,-92884.0,5,0,0,1860,63011,0,-1.0
-99554.0,-92895.0,5,0,0,1861,63011,0,-1.0
-99548.0,-92892.0,5,0,0,1862,63011,0,-1.0
-99530.0,-92899.0,5,0,0,1863,63011,0,-1.0
-99523.0,-92917.0,5,0,0,1864,63011,0,-1.0
-99528.0,-92928.0,5,1,0,1865,63011,0,-1.0
-99525.0,-92932.0,2,1,1,1866,63011,1,91.0
-99502.0,-92926.0,5,0,1,1867,63011,0,-1.0
-99479.0,-92920.0,5,0,0,1868,63011,0,-1.0
-99465.0,-92917.0,5,0,0,1869,63011,0,-1.0
-99469.0,-92907.0,5,0,0,1870,63011,0,-1.0
-99462.0,-92889.0,5,0,0,1871,63011,0,-1.0
-99444.0,-92882.0,5,0,0,1872,63011,0,-1.0
-99426.0,-92889.0,5,0,0,1873,63011,0,-1.0
-99423.0,-92898.0,5,0,0,1874,63011,0,-1.0
-99414.0,-92894.0,5,0,0,1875,63011,0,-1.0
-99396.0,-92901.0,5,0,0,1876,63011,0,-1.0
-99395.0,-92905.0,5,0,0,1877,63011,0,-1.0
-99390.0,-92905.0,5,0,0,1878,63011,0,-1.0
-99363.0,-92890.0,5,0,0,1879,63011,0,-1.0
-99351.0,-92879.0,5,0,0,1880,63011,0,-1.0
-99353.0,-92873.0,5,0,0,1881,63011,0,-1.0
-99346.0,-92855.0,5,0,0,1882,63011,0,-1.0
-99328.0,-92848.0,5,0,0,1883,63011,0,-1.0
-99317.0,-92853.0,5,0,0,1884,63011,0,-1.0
-99312.0,-92849.0,5,0,0,1885,63011,0,-1.0
-99301.0,-92872.0,5,0,0,1886,63011,0,-1.0
-99287.0,-92877.0,5,0,0,1887,63011,0,-1.0
-99280.0,-92895.0,5,0,0,1888,63011,0,-1.0
-99287.0,-92913.0,5,0,0,1889,63011,0,-1.0
-99295.0,-92916.0,5,0,0,1890,63011,0,-1.0
-99296.0,-92921.0,5,0,0,1891,63011,0,-1.0
-99291.0,-92933.0,5,0,0,1892,63011,0,-1.0
-99298.0,-92951.0,5,0,0,1893,63011,0,-1.0
-99300.0,-92951.0,5,0,0,1894,63011,0,-1.0
-99301.0,-92956.0,5,0,0,1895,63011,0,-1.0
-99318.0,-92997.0,5,1,0,1896,63011,0,-1.0
-99315.0,-93004.0,2,1,1,1897,63011,1,33.7124518800524
-99322.0,-93022.0,2,1,1,1898,63011,1,14.406616127150414
-99330.0,-93025.0,2,1,1,1899,63011,1,8.54400374531753
-99333.0,-93033.0,1,1,1,1900,63011,1,0.0
-99374.0,-93027.0,1,1,1,1901,63011,1,0.0
-99420.0,-93022.0,1,1,1,1902,63011,1,0.0
-99422.0,-93021.0,1,1,1,1903,63011,1,0.0
-99435.0,-93026.0,1,1,1,1904,63011,1,0.0
-99453.0,-93019.0,1,1,1,1905,63011,1,0.0
-99456.0,-93011.0,1,1,1,1906,63011,1,0.0
-99472.0,-93005.0,1,1,1,1907,63011,1,0.0
-99472.0,-93003.0,1,1,1,1908,63011,1,0.0
-99478.0,-93018.0,1,1,1,1909,63011,1,0.0
-99481.0,-93019.0,1,1,1,1910,63011,1,0.0
-99501.0,-93029.0,1,1,1,1911,63011,1,0.0
-99525.0,-93023.0,1,1,1,1912,63011,1,0.0
-99537.0,-93028.0,1,1,1,1913,63011,1,0.0
-99545.0,-93037.0,1,1,1,1914,63011,1,0.0
-99556.0,-93053.0,1,1,1,1915,63011,1,0.0
-99571.0,-93095.0,1,1,1,1916,63011,1,0.0
-99574.0,-93113.0,1,1,1,1917,63011,1,0.0
-99560.0,-93107.0,1,1,1,1918,63011,1,0.0
-99542.0,-93114.0,1,1,1,1919,63011,1,0.0
-99535.0,-93132.0,1,1,1,1920,63011,1,0.0
-99542.0,-93150.0,1,1,1,1921,63011,1,0.0
-99560.0,-93157.0,1,1,1,1922,63011,1,0.0
-99578.0,-93150.0,1,1,1,1923,63011,1,0.0
-99578.0,-93149.0,1,1,1,1924,63011,1,0.0
-99582.0,-93149.0,1,1,1,1925,63011,1,0.0
-99586.0,-93171.0,1,1,1,1926,63011,1,0.0
-99594.0,-93230.0,1,1,1,1927,63011,1,0.0
-99608.0,-93262.0,1,1,1,1928,63011,1,0.0
-99611.0,-93274.0,1,1,1,1929,63011,1,0.0
-99610.0,-93280.0,1,1,1,1930,63011,1,0.0
-99593.0,-93273.0,1,1,1,1931,63011,1,0.0
-99575.0,-93280.0,1,1,1,1932,63011,1,0.0
-99568.0,-93298.0,1,1,1,1933,63011,1,0.0
-99569.0,-93301.0,1,1,1,1934,63011,1,0.0
-99561.0,-93312.0,1,1,1,1935,63011,1,0.0
-99561.0,-93313.0,1,1,1,1936,63011,1,0.0
-99554.0,-93310.0,1,1,1,1937,63011,1,0.0
-99536.0,-93317.0,1,1,1,1938,63011,1,0.0
-99529.0,-93335.0,1,1,1,1939,63011,1,0.0
-99532.0,-93341.0,1,1,1,1940,63011,1,0.0
-99502.0,-93369.0,1,1,1,1941,63011,1,0.0
-99496.0,-93377.0,1,1,1,1942,63011,1,0.0
-99509.0,-93409.0,2,1,1,1943,63011,1,34.539832078341085
-99499.0,-93413.0,2,1,1,1944,63011,1,36.124783736376884
-99493.0,-93430.0,2,1,1,1945,63011,1,23.598270664985165
-99474.0,-93444.0,1,1,1,1946,63011,1,0.0
-99496.0,-93463.0,1,1,1,1947,63011,1,0.0
-99530.0,-93480.0,1,1,1,1948,63011,1,0.0
-99542.0,-93485.0,1,1,1,1949,63011,1,0.0
-99554.0,-93497.0,1,1,1,1950,63011,1,0.0
-99558.0,-93510.0,1,1,1,1951,63011,1,0.0
-99557.0,-93512.0,1,1,1,1952,63011,1,0.0
-99561.0,-93523.0,1,1,1,1953,63011,1,0.0
-99565.0,-93541.0,1,1,1,1954,63011,1,0.0
-99576.0,-93560.0,1,1,1,1955,63011,1,0.0
-99586.0,-93573.0,1,1,1,1956,63011,1,0.0
-99590.0,-93586.0,1,1,1,1957,63011,1,0.0
-99589.0,-93596.0,1,1,1,1958,63011,1,0.0
-99584.0,-93605.0,1,1,1,1959,63011,1,0.0
-99605.0,-93660.0,1,1,1,1960,63011,1,0.0
-99625.0,-93679.0,1,1,1,1961,63011,1,0.0
-99652.0,-93703.0,1,1,1,1962,63011,1,0.0
-99666.0,-93712.0,1,1,1,1963,63011,1,0.0
-99684.0,-93723.0,1,1,1,1964,63011,1,0.0
-99701.0,-93729.0,1,1,1,1965,63011,1,0.0
-99717.0,-93729.0,1,1,1,1966,63011,1,0.0
-99734.0,-93727.0,1,1,1,1967,63011,1,0.0
-99746.0,-93722.0,1,1,1,1968,63011,1,0.0
-99763.0,-93718.0,1,1,1,1969,63011,1,0.0
-99785.0,-93717.0,1,1,1,1970,63011,1,0.0
-99800.0,-93720.0,1,1,1,1971,63011,1,0.0
-99804.0,-93730.0,1,1,1,1972,63011,1,0.0
-99822.0,-93737.0,1,1,1,1973,63011,1,0.0
-99828.0,-93734.0,1,1,1,1974,63011,1,0.0
-99832.0,-93737.0,1,1,1,1975,63011,1,0.0
-99851.0,-93732.0,2,1,1,1976,63011,1,26.1725046566048
-99850.0,-93704.0,5,0,1,1977,63011,0,-1.0
-99858.0,-93701.0,5,0,0,1978,63011,0,-1.0
-99858.0,-93700.0,5,0,0,1979,63011,0,-1.0
-99859.0,-93700.0,5,0,0,1980,63011,0,-1.0
-99877.0,-93693.0,5,0,0,1981,63011,0,-1.0
-99879.0,-93688.0,5,0,0,1982,63011,0,-1.0
-99887.0,-93688.0,5,1,0,1983,63011,0,-1.0
-99898.0,-93688.0,3,1,1,1984,63011,1,149.46571513226704
-99905.0,-93689.0,3,1,1,1985,63011,1,140.13208055259867
-99910.0,-93677.0,5,0,1,1986,63011,0,-1.0
-99903.0,-93668.0,5,0,0,1987,63011,0,-1.0
-99896.0,-93664.0,5,0,0,1988,63011,0,-1.0
-99898.0,-93664.0,5,0,0,1989,63011,0,-1.0
-99905.0,-93646.0,5,0,0,1990,63011,0,-1.0
-99900.0,-93634.0,5,0,0,1991,63011,0,-1.0
-99902.0,-93629.0,5,0,0,1992,63011,0,-1.0
-99915.0,-93626.0,5,0,0,1993,63011,0,-1.0
-99912.0,-93634.0,5,0,0,1994,63011,0,-1.0
-99919.0,-93652.0,5,0,0,1995,63011,0,-1.0
-99926.0,-93654.0,5,0,0,1996,63011,0,-1.0
-99928.0,-93661.0,5,0,0,1997,63011,0,-1.0
-99946.0,-93668.0,5,1,0,1998,63011,0,-1.0
-99964.0,-93661.0,3,1,1,1999,63011,1,198.23723161908813
-99964.0,-93659.0,5,0,1,2000,63011,0,-1.0
-99966.0,-93664.0,5,0,0,2001,63011,0,-1.0
-99981.0,-93670.0,5,0,0,2002,63011,0,-1.0
